|           bjd |           flux |     uncertainty |    ok | airmass | rotatore |  width_target |  width_star01 | centroid_target | centroid_star01 |  shift_target |  shift_star01 |    sky_target |    sky_star01 |   peak_target |   peak_star01 |    dwidth_target |     dwidth_star01 | dcentroid_target | dcentroid_star01 |
| 2456874.88056 |  1.02179982701 | 0.0125419299234 |  True |   1.697 |   -75.74 | 2.20620914037 | 2.22019924609 |   143.997954196 |   144.431795344 | 12.1343263659 | 11.5641184139 | 3149.86683788 | 3749.42450111 | 630.800297107 | 496.093617955 |  -0.787473752062 |   -0.768165905224 |   -75.6346151119 |   -69.8783889802 |
| 2456874.88083 |  1.08436559759 | 0.0124311084798 |  True |     1.7 |   -75.78 | 2.23240049439 | 2.23659524448 |   144.205788727 |   144.652250994 | 11.7100176702 | 11.1336208045 | 3458.65567413 |  3702.1035055 | 679.855064664 | 512.480821796 |  -0.716386562065 |   -0.684066888613 |   -70.0331864445 |   -70.0295792565 |
| 2456874.88111 |   1.0293805087 | 0.0126739500263 |  True |   1.704 |   -75.82 | 2.27523099902 | 2.28577758361 |   143.921632303 |   144.409769281 | 11.1855208571 | 10.4388999412 | 3318.39778012 | 3993.74719224 | 640.082637141 | 489.229891312 |  -0.696534126101 |   -0.559490266804 |   -69.8524654178 |   -64.1706979351 |
| 2456874.88138 |  1.08316523709 | 0.0121664063214 |  True |   1.707 |   -75.86 | 2.23757529305 | 2.24472818255 |   143.977019965 |   144.455612173 | 13.5998932839 | 13.1417285383 | 2834.10960196 | 3128.30339278 | 568.057095531 | 426.190734792 |   -0.93176784785 |   -0.933794163456 |   -81.2864296714 |   -81.3799841151 |
| 2456874.88166 | 0.996737168618 | 0.0124471571122 |  True |    1.71 |   -75.91 | 2.08118614592 | 2.09839398636 |   144.435354012 |   144.864609133 | 13.2144184798 | 12.7895529876 | 2821.75013122 | 3281.04605554 | 585.906963888 | 481.258014089 |  -0.804854436799 |    -0.70909145341 |   -81.5640980153 |   -75.8322521751 |
| 2456874.88194 |  1.07151698756 | 0.0122211717528 |  True |   1.714 |   -75.95 | 2.02602983567 | 2.03903734946 |   144.359436654 |   144.788771684 | 13.6246128504 | 13.0950787196 | 2881.48288394 | 3216.26173299 | 588.704822304 | 458.682948021 |  -0.757181193789 |   -0.780436043163 |   -81.5662487838 |    -81.587750528 |
| 2456874.88222 |  1.00374158281 | 0.0124517438282 |  True |   1.717 |   -75.99 | 1.98834435686 | 1.99946249429 |    144.40963432 |   144.860486206 | 13.3285987067 | 12.7159968369 | 2792.37925804 | 3420.28902684 | 636.089116005 | 523.270486285 |  -0.761800371661 |   -0.629408201369 |   -81.5838985938 |   -75.8957106359 |
| 2456874.88249 |   1.0911611935 | 0.0121077898134 |  True |   1.721 |   -76.03 | 2.27032404503 | 2.28676391884 |   144.246941073 |   144.694200969 |  13.633782442 | 13.1351756604 |   2688.692656 | 3034.46777322 |  537.17972923 | 404.214026957 |  -0.926227402072 |   -0.927017543217 |   -81.4703023195 |    -81.499078335 |
| 2456874.88277 |  1.02961471408 |  0.012656502268 |  True |   1.724 |   -76.07 | 2.15494846645 | 2.16776912004 |    144.05833075 |   144.523559951 | 11.4188443638 | 10.9475877629 | 3381.40314664 |  3903.1077612 | 653.793052729 | 520.455471079 |   -0.60668186182 |   -0.479522001882 |   -69.9082950423 |   -64.1616322591 |
| 2456874.88305 | 0.994560034053 | 0.0126251883373 |  True |   1.727 |   -76.11 | 2.12908412314 | 2.13533210316 |   144.101920922 |   144.546563288 | 12.0805568712 | 11.3658637521 | 3092.82477729 | 3689.78401225 | 648.563823786 | 524.446276514 |  -0.715971900577 |   -0.632141784797 |   -75.7266068055 |   -70.0544353127 |
| 2456874.88332 |  1.11366699557 |  0.012194954952 |  True |   1.731 |   -76.16 | 2.04758171174 | 2.06378661826 |   144.142388031 |   144.580255308 |  12.839960399 | 12.3212732164 | 3038.32815689 | 3435.85482754 | 647.455086023 | 456.799211133 |  -0.662939964601 |   -0.724403157221 |   -75.7489275787 |   -75.7732563932 |
| 2456874.88359 | 0.984670196923 | 0.0124640527114 |  True |   1.734 |    -76.2 | 2.08742193821 | 2.09907890182 |    144.29992636 |   144.750440429 | 13.1702082107 | 12.7387754511 |  2831.7521829 | 3196.97886415 | 568.426292338 | 472.302626656 |  -0.842914237019 |   -0.646792453954 |   -81.4654716229 |   -75.8155505991 |
| 2456874.88387 |  1.08007508058 | 0.0122557774748 |  True |   1.738 |   -76.24 | 2.12165463637 | 2.13763126335 |   143.837150348 |    144.30494305 | 12.6938294925 | 12.1569005698 | 3033.33930585 | 3276.66449242 | 623.417252605 | 445.567772857 |  -0.712459811078 |    -0.66658038883 |   -75.5230249072 |   -75.5881393403 |
| 2456874.88415 | 0.997365647137 | 0.0124584172145 |  True |   1.741 |   -76.28 | 2.18497335823 | 2.20124181689 |   144.106988229 |   144.565808543 | 13.3707334096 | 12.7142367659 | 2842.16593166 | 3355.35128494 | 559.407287776 | 462.983455091 |   -0.87007837202 |   -0.767187903442 |   -81.3878539673 |   -75.7450368033 |
| 2456874.88443 | 0.985985980921 |  0.012637511125 |  True |   1.744 |   -76.32 | 2.11681213718 | 2.12849047549 |   144.590476154 |   145.013888365 | 12.2038383591 | 11.4003246644 | 3163.92817958 | 3658.73629937 | 629.760274413 | 508.775943713 |  -0.762402759993 |   -0.591906034687 |   -75.9508353708 |    -70.226927833 |
| 2456874.88471 |  1.00969136799 | 0.0125714399217 |  True |   1.748 |   -76.37 | 2.20546913859 | 2.22347702479 |   144.406501115 |   144.855916574 | 12.3122497802 | 11.9863293832 | 3163.68252343 | 3691.23873545 | 564.617094353 | 458.702931668 |  -0.769037286568 |   -0.628628108966 |   -75.8348742708 |   -70.1185394746 |
| 2456874.88498 | 0.990947674959 | 0.0126196341776 |  True |   1.751 |   -76.41 | 2.00109726726 | 2.02615799429 |   144.270705814 |   144.734505236 | 12.6401796866 | 11.9726661051 | 3209.77016748 | 3636.60588716 | 636.496611299 | 518.579242627 |  -0.628693478513 |   -0.481127134687 |   -75.7713604917 |   -70.1051166056 |
| 2456874.88526 | 0.995664939571 | 0.0126051931348 |  True |   1.755 |   -76.45 | 1.98225464979 | 1.99223410424 |   144.491228547 |   144.932932313 | 12.3581581142 | 11.8090255273 | 3147.06041857 | 3684.75499126 | 709.139239301 | 560.545415987 |  -0.690297588696 |    -0.53811552829 |   -75.9234498098 |   -70.1968894987 |
| 2456874.88554 |  1.09190229706 | 0.0123751334743 |  True |   1.759 |    -76.5 | 2.02400660685 | 2.03590138756 |   144.238758169 |   144.690786276 | 11.8834772385 | 11.3531780378 | 3241.32308514 | 3622.99171739 | 690.514757633 | 522.535786388 |  -0.540964555395 |   -0.522558720401 |   -70.0564474711 |   -70.0700149693 |
| 2456874.88582 |  1.06248595905 | 0.0124607267237 |  True |   1.762 |   -76.54 | 1.98160027974 | 1.99769689726 |   144.247104761 |   144.676044763 | 11.9946096736 | 11.4653507701 |  3381.0004705 | 3616.64417567 | 655.987262263 | 508.007752313 |  -0.506097983828 |   -0.512685752763 |   -70.1027616532 |   -70.0582440929 |
| 2456874.88608 |  1.08588565422 | 0.0121087035319 |  True |   1.766 |   -76.58 | 2.21801357063 | 2.23421159107 |   144.463257985 |   144.914189721 | 13.6130275958 |  13.139601976 | 2727.21281427 | 2948.39002958 | 549.956281735 | 418.704111507 |  -0.927192208591 |   -0.878582828833 |   -81.5650579062 |   -81.6341986698 |
| 2456874.88636 | 0.985620917688 | 0.0124928741208 |  True |   1.769 |   -76.62 | 1.85918424896 | 1.87444466984 |   144.038562836 |   144.485135514 | 13.0023744679 | 12.2378115985 |  2820.1836917 | 3348.97300178 | 627.840062281 |  501.57296844 |  -0.668316252102 |    -0.57551278152 |   -81.3607705786 |    -75.658244068 |
| 2456874.88664 |  1.01373710347 |   0.01267963825 |  True |   1.773 |   -76.66 | 1.98286183153 | 2.00363353358 |    144.35887422 |   144.821336652 |  11.419930435 | 10.0065845022 | 3386.38211256 | 3855.07000793 | 701.239371424 | 563.259845847 |    -0.5234484713 |   -0.433290566784 |   -70.0712199856 |   -64.3170872207 |
| 2456874.88692 |  1.10082369482 | 0.0122226948947 |  True |   1.777 |    -76.7 | 1.98105017365 | 2.00196308421 |   144.056227321 |    144.52194372 | 12.4687954934 | 12.1441946876 | 3095.22010514 | 3357.55333342 | 630.839144616 | 483.426216949 |  -0.595195592476 |   -0.637535366778 |   -75.6275683038 |   -75.6513162748 |
| 2456874.88718 |  1.02228180691 | 0.0125278539823 |  True |    1.78 |   -76.75 | 2.07203962641 | 2.08609829888 |   144.162534884 |   144.593918697 | 12.3026689535 | 11.8877538205 | 3131.73565149 |  3687.5232672 | 617.544529655 | 501.347171036 |  -0.693204678905 |     -0.5930535199 |   -75.7145999236 |   -70.0135937572 |
| 2456874.88746 |  1.00732703365 | 0.0125631231346 |  True |   1.784 |   -76.79 |  1.9682586714 |  1.9899000531 |   143.908737162 |   144.330161179 | 12.0354224262 | 11.4923214134 | 3141.95250567 | 3665.42637455 |  624.78924461 | 494.690223041 |  -0.606273948017 |   -0.541738303366 |   -75.5823706165 |   -69.8493388502 |
| 2456874.88774 |  1.09544807496 | 0.0122453664171 |  True |   1.787 |   -76.83 | 1.89097506833 | 1.90825134563 |   144.132544477 |   144.593391256 | 12.9067146004 | 12.2966340201 | 3117.78224306 | 3422.84574679 | 683.162130748 | 483.464051144 |  -0.546503502396 |   -0.578127821185 |   -75.7191758797 |   -75.7415119854 |
| 2456874.88802 |  1.06536890068 | 0.0124446520865 |  True |   1.791 |   -76.87 | 2.03385042336 | 2.05775854938 |   144.214015403 |   144.641398691 | 11.7759002805 | 11.2140558134 |  3320.3471107 | 3575.39818567 | 688.078612351 | 520.302241696 |  -0.553848787778 |   -0.531628122779 |   -70.0117090907 |   -69.9944308542 |
| 2456874.88829 | 0.994540827549 | 0.0126065173456 |  True |   1.795 |   -76.91 | 2.01851027194 | 2.04131631083 |    144.54579617 |   144.997068189 |  12.687069809 | 11.9520118411 | 3203.79991061 |  3637.2106936 | 628.551714147 | 495.091662161 |  -0.658710622641 |   -0.508328004127 |   -75.9156922342 |   -70.1705908803 |
| 2456874.88857 |  1.11095260446 | 0.0122149144035 |  True |   1.799 |   -76.96 | 1.99124211896 | 2.02220273253 |   144.355561324 |   144.787426521 | 12.6281834813 | 12.0196038393 | 3207.31745505 | 3446.48017954 |  589.39060463 | 450.161389788 |   -0.59020550634 |      -0.629198916 |   -75.8292902409 |   -75.8496369993 |
| 2456874.88885 |  1.00528289084 | 0.0124010951396 |  True |   1.802 |    -77.0 |  2.0547769246 | 2.07043773615 |   144.317473521 |    144.75845054 | 13.4053922191 | 12.9043580802 | 2806.82577832 | 3199.66844296 | 557.605176828 | 451.007047355 |  -0.798738180549 |    -0.58867300153 |   -81.4707603509 |    -75.777856342 |
| 2456874.88911 |  1.01288185578 | 0.0125338669653 |  True |   1.806 |   -77.04 | 1.96462558805 | 1.98403890248 |   144.326763863 |   144.768784965 |  12.119023792 | 11.6170489094 |  3053.4538925 | 3614.37816557 | 647.932609396 | 512.205476914 |  -0.581226915896 |   -0.485274294027 |   -75.7781640259 |   -70.0769632461 |
| 2456874.88939 |  1.08760367854 | 0.0122327158384 |  True |    1.81 |   -77.08 |  1.8002991774 |  1.8318494261 |   144.236035044 |   144.671143631 | 12.9208985337 | 12.3428544844 | 3025.95808921 | 3279.39306977 | 687.610844564 | 494.242326453 |  -0.494535482624 |   -0.520090143144 |   -75.7655218958 |   -75.7809692161 |
| 2456874.88967 |  1.09822998424 | 0.0123691055069 |  True |   1.814 |   -77.12 | 1.79901169091 | 1.82562257075 |   143.898017253 |   144.343750244 | 11.6129166559 |  11.031937325 |  3296.0429055 | 3675.47573191 | 742.628896616 | 554.894013593 |  -0.342146487731 |   -0.391314076889 |   -69.8695627028 |   -69.8996799774 |
| 2456874.88995 |  1.09090638578 | 0.0123954232286 |  True |   1.817 |   -77.17 | 1.90027935126 | 1.91855658577 |   143.970722734 |   144.424958105 | 11.6128053389 | 11.1856733244 | 3461.97659901 | 3671.45272129 |  664.99314034 | 518.139627306 |   -0.42146528583 |    -0.44994956928 |   -69.8913199485 |   -69.9002501292 |
| 2456874.89023 |  1.00743285917 | 0.0126018501432 |  True |   1.821 |   -77.21 | 1.94575752967 | 1.97783965353 |   144.270130125 |   144.720883937 | 12.5543439165 | 11.8401997481 | 3249.10388387 | 3760.60512423 |  626.77326919 | 512.399389508 |  -0.613346119483 |   -0.446255404494 |   -75.7673196603 |   -70.0188298006 |
|  2456874.8905 |  1.00995918759 | 0.0124876511685 |  True |   1.825 |   -77.25 | 1.82912225044 | 1.84715589687 |   144.050836685 |    144.47991458 | 13.2649498345 | 12.5991696928 | 2994.82147337 | 3587.79709993 | 622.534403285 | 507.737870273 |  -0.632455410986 |   -0.572061819094 |   -81.3773580089 |   -75.7102673726 |
| 2456874.89078 |            nan |             0.0 | False |   1.829 |   -77.29 | 2.04167837793 | 2.06049097785 |   144.481419666 |   144.923934292 |   14.21454615 | 13.5430865108 | 2676.78804757 | 3173.82035124 | 524.013170839 | 414.067686289 |   -0.86528251531 |    -0.75316797976 |   -87.3151143769 |     -81.62941191 |
| 2456874.89106 | 0.986043399479 | 0.0125299066521 |  True |   1.833 |   -77.33 | 1.97986070729 | 2.00582268967 |   143.925944705 |   144.378540204 | 13.2863414983 | 12.6309655925 | 2976.14516184 | 3455.54780545 |  586.50783203 | 471.542751809 |  -0.747156654943 |   -0.621622580917 |   -81.2841540306 |   -75.6318288351 |
| 2456874.89134 | 0.996103877694 | 0.0126481347126 |  True |   1.837 |   -77.38 | 1.92712512998 | 1.94675290473 |   144.434761086 |   144.875051535 |  12.028317384 |  11.404166585 |  3321.6524659 | 3806.46103375 |   641.1283295 | 534.942984831 |  -0.561601941264 |   -0.473576521002 |   -75.9078264455 |    -70.157833898 |
|  2456874.8916 |  1.03275668141 | 0.0125204166979 |  True |   1.841 |   -77.42 | 1.94511677301 | 1.95847065825 |   144.405966245 |   144.852197057 | 12.4558244674 | 11.8544573022 | 3134.11354897 | 3816.61198555 | 644.718519507 | 529.807530146 |  -0.577705860813 |   -0.480524252598 |   -75.8386246764 |   -70.1294544623 |
| 2456874.89188 |  1.00104315038 | 0.0126301209758 |  True |   1.845 |   -77.46 | 1.80457723991 | 1.82861070265 |   144.143121601 |   144.591310011 | 12.4838197332 | 11.8314599603 | 3243.32424879 | 3824.93201814 | 642.374570402 | 541.893367936 |  -0.508561451403 |   -0.345387758748 |   -75.6896760992 |   -69.9943157905 |
| 2456874.89216 |  1.09924188145 | 0.0123850816282 |  True |   1.849 |    -77.5 | 1.81516256066 | 1.84360495056 |   144.094663115 |   144.558564929 | 11.6610171066 | 11.0600291834 | 3473.95776553 |  3724.3605315 | 693.723760076 |  547.35700381 |  -0.386403784016 |   -0.405597245431 |   -69.9606532168 |   -69.9415827368 |
| 2456874.89244 | 0.985942024913 | 0.0125233714415 |  True |   1.853 |   -77.54 | 1.86338104834 | 1.88567564384 |   144.330350589 |   144.784927515 | 13.0762628513 | 12.4099530864 | 2864.68111369 | 3480.49152368 | 594.948805454 | 511.471834728 |  -0.641825475569 |     -0.5369223466 |   -81.5135045644 |   -75.8004169016 |
| 2456874.89271 |  1.01556334051 | 0.0127194571612 |  True |   1.857 |   -77.59 | 1.94613936147 | 1.96591744691 |   144.760038163 |   145.203185837 | 11.2206875357 | 10.6369769536 | 3569.63282382 | 4029.24163275 | 690.235687211 | 552.262709008 |  -0.487557457585 |   -0.353729601119 |   -70.3095113466 |   -64.5310259025 |
| 2456874.89299 |            nan |             0.0 | False |   1.861 |   -77.63 | 2.20121854978 | 2.22129718657 |   144.883060759 |   145.339905808 | 14.6005828012 | 13.9764803569 | 2598.38740718 |  3057.8295792 | 493.304771236 | 404.222815109 |   -1.03382413473 |   -0.897467268932 |   -87.5708531742 |   -81.9098029598 |
| 2456874.89327 | 0.984862904526 | 0.0125073401405 |  True |   1.865 |   -77.67 | 1.94302298551 | 1.96179873821 |   144.052116382 |   144.517717824 | 13.4008686563 | 12.9490027718 | 2816.00090341 | 3410.41164592 | 574.617403875 | 463.223910039 |  -0.694916433874 |    -0.56609138183 |   -81.3941944668 |   -75.7123739225 |
| 2456874.89355 |  1.12051688248 | 0.0121912874319 |  True |   1.869 |   -77.71 | 2.02080661359 | 2.03966558405 |   144.117409093 |   144.585673141 | 12.7157527956 | 12.2715145165 |  3131.9479423 | 3474.33472833 | 618.003869515 | 454.172441584 |  -0.647457795358 |   -0.723336994219 |    -75.653051217 |   -75.7067250256 |
| 2456874.89383 | 0.982825950862 | 0.0125236971928 |  True |   1.873 |   -77.76 |   1.966634994 | 1.98214362655 |   144.245222637 |   144.707213449 | 13.1911537495 | 12.6402115131 | 2850.70052384 | 3455.26791977 | 587.536505596 | 471.740182875 |  -0.739566956299 |   -0.627203400106 |   -81.5037765125 |   -75.8345849881 |
|  2456874.8941 | 0.993951274253 | 0.0126149655302 |  True |   1.877 |    -77.8 | 1.93012732076 | 1.95973853616 |   144.582420436 |    145.01422754 | 12.5238861071 | 11.9446126685 | 3145.68186011 | 3693.86852093 | 611.407718451 | 496.129835973 |  -0.567219488336 |   -0.447694994657 |   -75.9560417275 |   -70.1949647365 |
| 2456874.89437 |  1.07230334769 | 0.0123201959104 |  True |   1.881 |   -77.84 | 1.90118847845 | 1.92198890939 |   144.134529993 |   144.576654811 | 12.5886407275 |  12.039518313 | 3173.10897016 | 3460.45712336 | 617.450755305 |  490.68546823 |  -0.580262500203 |   -0.584163910327 |   -75.6906702918 |   -75.6859754967 |
| 2456874.89465 |  1.00050664352 | 0.0125970657696 |  True |   1.885 |   -77.89 | 2.02605612944 | 2.04779535731 |   144.102190092 |   144.521079963 | 12.2076001195 | 11.7255489618 | 3187.34423037 | 3703.13577185 | 585.544931146 | 485.755919578 |  -0.635655978219 |    -0.55889735688 |   -75.6507843421 |   -69.9474984474 |
| 2456874.89493 |  1.09826633151 | 0.0123773569291 |  True |    1.89 |   -77.93 | 1.84682283957 | 1.86932495861 |    144.36234258 |   144.806617026 | 11.9891522725 | 11.4479662512 | 3366.68297929 | 3698.34545604 | 704.781645469 | 510.297449056 |  -0.404858148578 |    -0.37601722471 |   -70.0848100067 |   -70.1136633432 |
|  2456874.8952 | 0.993367992055 | 0.0125059499586 |  True |   1.894 |   -77.97 |  1.8134540081 | 1.85156296857 |   144.126661165 |   144.579099065 | 13.2087787078 | 12.7903923758 | 2900.22039881 | 3489.49368939 | 595.042253638 | 487.753132287 |  -0.628476299408 |   -0.522352529517 |   -81.3843106872 |   -75.7518420856 |
| 2456874.89548 |  1.09735748921 | 0.0123824563885 |  True |   1.898 |   -78.01 | 2.07822243939 | 2.09200892917 |   144.385758465 |   144.845968985 | 11.9951562467 |  11.400129269 | 3388.70394279 |  3745.3249149 | 634.331857272 | 474.361166402 |  -0.527241936966 |   -0.560592677349 |    -70.112728287 |   -70.1217143342 |
| 2456874.89576 |  1.09805289503 | 0.0122261424713 |  True |   1.903 |   -78.05 |  1.9591455333 | 1.97681575267 |   144.326331943 |   144.773868185 | 12.7456018606 | 12.1942941931 | 3107.10634873 | 3343.09267748 | 621.751567443 | 458.459238869 |  -0.602477194587 |   -0.545175042668 |    -75.779054805 |   -75.8243060267 |
| 2456874.89604 |  1.00190303376 |  0.012481852402 |  True |   1.907 |    -78.1 | 1.92712124759 | 1.95700497856 |   144.090351536 |   144.532580074 | 13.5766491817 |     12.869637 | 2904.26017714 | 3485.30040527 | 564.204637073 | 461.003680768 |  -0.658595069328 |   -0.553922960907 |   -81.3598114612 |   -75.7039148583 |
| 2456874.89631 |  1.09500676238 | 0.0124168455368 |  True |   1.911 |   -78.14 | 1.98198190118 | 2.00455704345 |   144.358857186 |   144.807052626 | 11.7947262267 | 11.2577724405 | 3603.41871418 | 3777.72473372 |  667.97599902 | 477.591919769 |   -0.50656619161 |   -0.519277932021 |   -70.0693555055 |   -70.0855550192 |
| 2456874.89659 |  1.10946134735 | 0.0123756266036 |  True |   1.915 |   -78.18 | 1.86756937879 | 1.87509689837 |   144.102756958 |   144.481597269 | 11.7216092411 | 11.0113513523 | 3391.45354704 | 3832.42032602 | 667.593309202 | 497.094783488 |  -0.412140120517 |   -0.443754549282 |   -70.0060882985 |   -69.9797933894 |
| 2456874.89686 |  1.10193390959 | 0.0124023196078 |  True |    1.92 |   -78.22 | 1.82315636539 | 1.85193927646 |    144.38118566 |   144.820848922 | 11.7964093656 | 11.2328032654 | 3566.86763712 | 3819.31212061 | 698.206709238 | 514.410843081 |  -0.378711994148 |   -0.488627965027 |   -70.1259476574 |   -70.1265498818 |
| 2456874.89714 |  1.00416739869 | 0.0127274465157 |  True |   1.924 |   -78.26 | 1.88899654055 | 1.91507648783 |   144.420645066 |    144.85321114 | 11.3071832026 | 10.8339344044 | 3437.69827183 | 3890.53014003 | 680.745468881 | 550.582643864 |  -0.423654069338 |    -0.26696992148 |   -70.1381047483 |   -64.3518459647 |
| 2456874.89741 |  1.01514619691 | 0.0125656950038 |  True |   1.928 |   -78.31 | 2.02367074933 | 2.05218160518 |   144.439259553 |   144.854174446 | 12.0455962136 | 11.5486443079 | 3238.84094708 | 3761.48643848 |  588.36413447 | 457.332696567 |  -0.662455533687 |   -0.561968689167 |   -75.8448780896 |   -70.1526851185 |
| 2456874.89769 |  1.06815058589 | 0.0123550216862 |  True |   1.933 |   -78.35 | 2.16767067317 | 2.19150529638 |   144.443559342 |   144.878553623 | 12.9309073312 | 12.5360584577 | 3355.23093157 | 3494.08015539 | 581.102533994 | 429.936336384 |  -0.739698186473 |   -0.705378686267 |   -75.8379359999 |   -75.8578425645 |
| 2456874.89797 |  1.02719452899 | 0.0127131194476 |  True |   1.937 |   -78.39 | 2.24675952463 | 2.26085683338 |   144.283990813 |   144.752885883 | 11.2668704591 | 10.6924691632 | 3593.33891633 | 4092.46572597 | 605.760032196 | 486.046885818 |  -0.652420000688 |   -0.585034760126 |   -69.9834473533 |   -64.2455235028 |
| 2456874.89825 |  1.07710622539 | 0.0126299404325 |  True |   1.942 |   -78.43 | 2.23690796011 | 2.27124494822 |   144.024984051 |   144.476216135 | 10.5824295992 | 10.0666340736 | 3836.92286543 | 4128.12834276 | 630.017685146 | 463.862951798 |  -0.536507652892 |   -0.573346567554 |   -64.1982330762 |   -64.1706527606 |
| 2456874.89852 | 0.992701232902 | 0.0125353834544 |  True |   1.946 |   -78.48 | 2.20578020316 | 2.22192556618 |   144.201771757 |   144.601243504 |   13.32158863 | 12.6259719595 | 2994.54322468 | 3574.12610107 | 507.545722722 |  422.10586044 |  -0.874933437443 |   -0.792771035973 |   -81.4093517134 |   -75.7324301124 |
|  2456874.8988 |  1.00160766341 | 0.0126355347691 |  True |   1.951 |   -78.52 | 2.04204240218 | 2.06225150812 |   144.223691688 |   144.666664518 | 12.2975135109 | 11.7411533653 | 3340.76490115 | 3848.56813042 | 569.416020719 | 467.085120089 |  -0.638175637431 |   -0.524570545458 |   -75.7583755265 |   -70.0326389551 |
| 2456874.89908 |  1.00312421181 | 0.0126228872436 |  True |   1.955 |   -78.56 |  2.3418479348 |  2.3599593664 |   144.309638118 |   144.734055223 | 12.2131316982 | 11.5832328008 | 3300.71954105 | 3813.26431721 | 526.154857463 | 428.527538221 |  -0.830084947537 |   -0.652245956289 |   -75.7611775811 |   -69.9934454544 |
| 2456874.89936 |  1.10196853685 | 0.0124130716468 |  True |    1.96 |    -78.6 | 2.12963472011 | 2.14307853502 |   143.963373293 |   144.377145497 |  11.925399089 | 11.3684055407 | 3563.40156001 | 3854.18537973 | 624.507446072 | 455.988558067 |  -0.602232192364 |   -0.615272018492 |   -69.9144432417 |   -69.9005077404 |
| 2456874.89964 |  1.00835467865 | 0.0126271310025 |  True |   1.965 |   -78.64 | 2.12295337372 | 2.14541659309 |   144.369704839 |   144.807454616 | 12.3783201438 |  11.887350341 | 3410.03344274 | 3883.21710201 | 578.440078544 | 463.661979577 |  -0.707703176293 |   -0.601323545864 |   -75.8431500861 |   -70.1027844386 |
|  2456874.8999 |  1.00904562159 |   0.01259939059 |  True |   1.969 |   -78.69 | 2.17080265771 | 2.20558996003 |   143.858911004 |   144.309279149 |  12.378707182 |  11.971130185 | 3198.48611959 | 3839.21334368 | 527.190058462 |  428.12547133 |  -0.706127130023 |   -0.579048080025 |   -75.5222523577 |   -69.8576398216 |
| 2456874.90018 |  1.10000660193 | 0.0124448297448 |  True |   1.974 |   -78.73 | 2.27317919885 | 2.28323122641 |   144.118107582 |   144.589561235 | 11.8778396522 | 11.1683970223 |  3678.7943608 | 3957.68052288 | 585.893289054 | 432.213054475 |  -0.687476448761 |   -0.670966655974 |   -69.9541738237 |   -69.9811213755 |
| 2456874.90046 | 0.973206350663 | 0.0125805104221 |  True |   1.978 |   -78.77 | 2.11414993142 | 2.14533491756 |     144.0806782 |    144.49719852 | 13.1778620853 | 12.4932536069 | 3044.82762076 | 3475.20858224 | 529.262937151 | 429.623809388 |   -0.83898326932 |    -0.66093236369 |    -81.381322013 |   -75.7412797182 |
| 2456874.90074 |  1.07667661177 | 0.0124607603791 |  True |   1.983 |   -78.81 | 2.34409425394 | 2.35732485758 |   143.936798997 |    144.34559577 | 11.6728069688 | 11.5321442257 | 3587.54139565 | 3747.35953367 | 609.760754516 | 454.048778977 |  -0.747687602815 |   -0.714402435398 |   -69.8583469076 |   -69.8597558709 |
| 2456874.90101 |  1.09868708328 | 0.0122738878761 |  True |   1.988 |   -78.86 | 2.22763317405 | 2.24849589054 |   144.146679812 |   144.602773381 | 12.6904620038 | 12.0295955213 | 3343.16950992 | 3493.85660733 | 539.782344435 | 405.421822837 |  -0.765607692638 |   -0.760651180589 |   -75.7337420406 |   -75.8070444854 |
| 2456874.90129 |  1.02802309782 | 0.0127160201347 |  True |   1.992 |    -78.9 |  2.1926073012 |  2.2158649526 |   144.406877114 |   144.826606472 | 11.1029562194 | 10.6321087517 | 3637.43467614 | 4202.66077333 | 613.123128503 | 496.979158547 |  -0.626336887498 |   -0.541142325334 |   -70.2150835278 |   -64.4019917603 |
| 2456874.90157 |  1.08558196038 | 0.0124873730942 |  True |   1.997 |   -78.94 | 2.30533491535 | 2.32295605963 |   144.474626236 |   144.910542525 | 11.9685880658 | 11.1876791444 |  3621.0174359 | 4010.37302417 | 597.182674206 | 450.685420704 |   -0.73072326512 |    -0.74172481993 |   -70.2077803458 |   -70.1830849939 |
| 2456874.90185 |  1.03456343983 | 0.0127049392589 |  True |   2.002 |   -78.98 | 2.35445602747 | 2.36910412087 |   144.369563283 |   144.809330211 | 11.4957003975 | 10.9004795598 | 3597.58893598 |  4166.8842727 | 567.199498601 | 463.121965488 |  -0.684602071476 |   -0.536196792824 |   -70.1191978489 |   -64.3201200478 |
| 2456874.90212 |  1.01442246538 | 0.0125067769285 |  True |   2.007 |   -79.03 | 2.13887363265 | 2.15532400588 |   144.276524671 |   144.714160903 | 13.4151740124 | 12.7623008208 | 3085.93800541 | 3702.54287406 | 512.872808496 |  423.50110618 |  -0.835042986534 |    -0.76444049156 |   -81.5133288768 |   -75.8305543832 |
|  2456874.9024 | 0.972627939737 | 0.0125830328808 |  True |   2.012 |   -79.07 | 2.36980210688 | 2.37765196235 |   144.210359043 |   144.629990153 |  13.062201385 | 12.3579966021 | 2987.19616484 | 3514.59835693 | 492.684965334 | 424.557190999 |  -0.972968213352 |   -0.865881549745 |   -81.4415818378 |   -75.7622108408 |
