# hey!
# this is another comment
| fileprefix |    ut-date |  ut-time |                     object | exptime | aperture |  filter |   grism | airmass |  filename |        ra-d |       dec-d | exptype | binning | speed | gain |                                  comment |
|    ccd1825 | 2016-02-28 | 07:38:07 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.321 | ccd1825c1 | 153.7707083 | -47.1411111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1826 | 2016-02-28 | 07:38:36 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.323 | ccd1826c1 | 153.7707083 | -47.1411389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1827 | 2016-02-28 | 07:39:05 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.325 | ccd1827c1 |   153.77075 | -47.1411389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1828 | 2016-02-28 | 07:39:34 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.326 | ccd1828c1 | 153.7706667 | -47.1411667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1829 | 2016-02-28 | 07:40:03 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.328 | ccd1829c1 | 153.7706667 | -47.1411389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1830 | 2016-02-28 | 07:40:32 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.33 | ccd1830c1 |  153.770625 | -47.1411111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1831 | 2016-02-28 | 07:41:01 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.331 | ccd1831c1 | 153.7705833 | -47.1411389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1832 | 2016-02-28 | 07:41:31 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.333 | ccd1832c1 |  153.770625 | -47.1411389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1833 | 2016-02-28 | 07:42:00 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.335 | ccd1833c1 |  153.770625 | -47.1411111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1834 | 2016-02-28 | 07:42:29 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.336 | ccd1834c1 | 153.7705833 | -47.1411111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1835 | 2016-02-28 | 07:42:58 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.338 | ccd1835c1 |  153.770625 | -47.1411389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1836 | 2016-02-28 | 07:43:27 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.34 | ccd1836c1 | 153.7705833 | -47.1411111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1837 | 2016-02-28 | 07:43:56 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.342 | ccd1837c1 | 153.7706667 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1838 | 2016-02-28 | 07:44:25 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.343 | ccd1838c1 |  153.770625 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1839 | 2016-02-28 | 07:44:54 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.345 | ccd1839c1 |   153.77075 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1840 | 2016-02-28 | 07:45:23 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.347 | ccd1840c1 |  153.770625 | -47.1411389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1841 | 2016-02-28 | 07:45:52 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.348 | ccd1841c1 |  153.770625 | -47.1411111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1842 | 2016-02-28 | 07:46:21 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.35 | ccd1842c1 | 153.7705417 | -47.1411111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1843 | 2016-02-28 | 07:46:50 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.352 | ccd1843c1 |  153.770625 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1844 | 2016-02-28 | 07:47:19 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.354 | ccd1844c1 | 153.7705833 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1845 | 2016-02-28 | 07:47:48 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.355 | ccd1845c1 | 153.7705833 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1846 | 2016-02-28 | 07:48:18 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.357 | ccd1846c1 | 153.7705417 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1847 | 2016-02-28 | 07:48:47 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.359 | ccd1847c1 | 153.7705833 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1848 | 2016-02-28 | 07:49:16 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.361 | ccd1848c1 | 153.7705417 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1849 | 2016-02-28 | 07:49:45 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.363 | ccd1849c1 | 153.7705417 | -47.1411111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1850 | 2016-02-28 | 07:50:14 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.364 | ccd1850c1 | 153.7705833 | -47.1411111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1851 | 2016-02-28 | 07:50:43 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.366 | ccd1851c1 |  153.770625 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1852 | 2016-02-28 | 07:51:12 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.368 | ccd1852c1 | 153.7705833 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1853 | 2016-02-28 | 07:51:41 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.37 | ccd1853c1 | 153.7705833 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1854 | 2016-02-28 | 07:52:10 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.372 | ccd1854c1 | 153.7705833 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1855 | 2016-02-28 | 07:52:39 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.374 | ccd1855c1 | 153.7705833 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1856 | 2016-02-28 | 07:53:08 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.375 | ccd1856c1 | 153.7705833 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1857 | 2016-02-28 | 07:53:37 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.377 | ccd1857c1 | 153.7705417 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1858 | 2016-02-28 | 07:54:06 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.379 | ccd1858c1 | 153.7705417 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1859 | 2016-02-28 | 07:54:35 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.381 | ccd1859c1 | 153.7705417 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1860 | 2016-02-28 | 07:55:04 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.383 | ccd1860c1 | 153.7705417 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1861 | 2016-02-28 | 07:55:33 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.385 | ccd1861c1 | 153.7705833 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1862 | 2016-02-28 | 07:56:03 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.387 | ccd1862c1 |  153.770625 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1863 | 2016-02-28 | 07:56:32 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.389 | ccd1863c1 | 153.7705833 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1864 | 2016-02-28 | 07:57:01 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.391 | ccd1864c1 | 153.7706667 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1865 | 2016-02-28 | 07:57:30 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.393 | ccd1865c1 | 153.7705417 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1866 | 2016-02-28 | 07:57:59 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.394 | ccd1866c1 | 153.7705833 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1867 | 2016-02-28 | 07:58:28 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.396 | ccd1867c1 | 153.7705417 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1868 | 2016-02-28 | 07:58:57 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.398 | ccd1868c1 | 153.7705833 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1869 | 2016-02-28 | 07:59:26 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |     1.4 | ccd1869c1 | 153.7705833 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1870 | 2016-02-28 | 07:59:55 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.402 | ccd1870c1 | 153.7705833 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1871 | 2016-02-28 | 08:00:24 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.404 | ccd1871c1 | 153.7705417 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1872 | 2016-02-28 | 08:00:53 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.406 | ccd1872c1 | 153.7705833 | -47.1410833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1873 | 2016-02-28 | 08:01:22 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.408 | ccd1873c1 | 153.7705417 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1874 | 2016-02-28 | 08:01:51 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.41 | ccd1874c1 | 153.7705417 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1875 | 2016-02-28 | 08:02:19 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.412 | ccd1875c1 | 153.7705833 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1876 | 2016-02-28 | 08:02:49 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.414 | ccd1876c1 | 153.7705833 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1877 | 2016-02-28 | 08:03:17 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.416 | ccd1877c1 | 153.7705833 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1878 | 2016-02-28 | 08:03:46 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.418 | ccd1878c1 | 153.7705833 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1879 | 2016-02-28 | 08:04:15 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.42 | ccd1879c1 |    153.7705 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1880 | 2016-02-28 | 08:04:44 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.422 | ccd1880c1 |    153.7705 |     -47.141 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1881 | 2016-02-28 | 08:05:13 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.424 | ccd1881c1 |    153.7705 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1882 | 2016-02-28 | 08:05:43 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.427 | ccd1882c1 |    153.7705 |     -47.141 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1883 | 2016-02-28 | 08:06:12 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.429 | ccd1883c1 | 153.7705417 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1884 | 2016-02-28 | 08:06:41 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.431 | ccd1884c1 | 153.7705417 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1885 | 2016-02-28 | 08:07:10 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.433 | ccd1885c1 | 153.7705417 | -47.1410556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1886 | 2016-02-28 | 08:07:39 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.435 | ccd1886c1 | 153.7705417 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1887 | 2016-02-28 | 08:08:08 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.437 | ccd1887c1 | 153.7705417 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1888 | 2016-02-28 | 08:08:37 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.439 | ccd1888c1 | 153.7705833 | -47.1409722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1889 | 2016-02-28 | 08:09:06 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.441 | ccd1889c1 | 153.7705417 |     -47.141 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1890 | 2016-02-28 | 08:09:35 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.444 | ccd1890c1 | 153.7704583 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1891 | 2016-02-28 | 08:10:04 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.446 | ccd1891c1 | 153.7705417 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1892 | 2016-02-28 | 08:10:33 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.448 | ccd1892c1 | 153.7704583 | -47.1410278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1893 | 2016-02-28 | 08:11:02 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.45 | ccd1893c1 |    153.7705 |     -47.141 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1894 | 2016-02-28 | 08:11:31 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.452 | ccd1894c1 | 153.7705417 | -47.1409722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1895 | 2016-02-28 | 08:12:00 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.454 | ccd1895c1 | 153.7705417 |     -47.141 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1896 | 2016-02-28 | 08:12:30 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.457 | ccd1896c1 | 153.7705417 |     -47.141 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1897 | 2016-02-28 | 08:12:59 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.459 | ccd1897c1 | 153.7705417 |     -47.141 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1898 | 2016-02-28 | 08:13:28 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.461 | ccd1898c1 |  153.770625 | -47.1409722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1899 | 2016-02-28 | 08:13:57 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.463 | ccd1899c1 | 153.7705833 |     -47.141 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1900 | 2016-02-28 | 08:14:26 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.466 | ccd1900c1 | 153.7705833 | -47.1409722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1901 | 2016-02-28 | 08:14:55 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.468 | ccd1901c1 |   153.77075 | -47.1409444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1902 | 2016-02-28 | 08:15:24 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.47 | ccd1902c1 |  153.770625 | -47.1409722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1903 | 2016-02-28 | 08:15:53 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.473 | ccd1903c1 |  153.770625 | -47.1409444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1904 | 2016-02-28 | 08:16:22 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.475 | ccd1904c1 | 153.7706667 | -47.1409722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1905 | 2016-02-28 | 08:16:51 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.477 | ccd1905c1 | 153.7706667 | -47.1409444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1906 | 2016-02-28 | 08:17:20 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.479 | ccd1906c1 |  153.770625 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1907 | 2016-02-28 | 08:17:49 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.482 | ccd1907c1 | 153.7706667 | -47.1409444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1908 | 2016-02-28 | 08:18:18 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.484 | ccd1908c1 |   153.77075 | -47.1409444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1909 | 2016-02-28 | 08:18:47 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.486 | ccd1909c1 |  153.770625 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1910 | 2016-02-28 | 08:19:16 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.489 | ccd1910c1 | 153.7706667 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1911 | 2016-02-28 | 08:19:46 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.491 | ccd1911c1 | 153.7706667 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1912 | 2016-02-28 | 08:20:15 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.494 | ccd1912c1 | 153.7706667 | -47.1409444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1913 | 2016-02-28 | 08:20:44 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.496 | ccd1913c1 | 153.7707083 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1914 | 2016-02-28 | 08:21:13 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.498 | ccd1914c1 | 153.7706667 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1915 | 2016-02-28 | 08:21:42 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.501 | ccd1915c1 |  153.770625 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1916 | 2016-02-28 | 08:22:11 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.503 | ccd1916c1 |  153.770625 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1917 | 2016-02-28 | 08:22:40 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.506 | ccd1917c1 |  153.770625 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1918 | 2016-02-28 | 08:23:09 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.508 | ccd1918c1 |  153.770625 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1919 | 2016-02-28 | 08:23:38 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.511 | ccd1919c1 | 153.7706667 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1920 | 2016-02-28 | 08:24:08 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.513 | ccd1920c1 | 153.7707083 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1921 | 2016-02-28 | 08:24:37 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.516 | ccd1921c1 | 153.7706667 | -47.1409444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1922 | 2016-02-28 | 08:25:06 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.518 | ccd1922c1 | 153.7706667 | -47.1409444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1923 | 2016-02-28 | 08:25:35 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.52 | ccd1923c1 | 153.7707083 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1924 | 2016-02-28 | 08:26:04 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.523 | ccd1924c1 |  153.770625 | -47.1409444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1925 | 2016-02-28 | 08:26:33 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.525 | ccd1925c1 | 153.7706667 | -47.1409722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1926 | 2016-02-28 | 08:27:02 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.528 | ccd1926c1 | 153.7707083 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1927 | 2016-02-28 | 08:27:31 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.531 | ccd1927c1 | 153.7706667 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1928 | 2016-02-28 | 08:28:00 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.533 | ccd1928c1 |  153.770625 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1929 | 2016-02-28 | 08:28:29 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.536 | ccd1929c1 | 153.7706667 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1930 | 2016-02-28 | 08:28:58 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.538 | ccd1930c1 | 153.7706667 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1931 | 2016-02-28 | 08:29:27 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.541 | ccd1931c1 |   153.77075 | -47.1409444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1932 | 2016-02-28 | 08:29:56 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.543 | ccd1932c1 |  153.770625 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1933 | 2016-02-28 | 08:30:26 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.546 | ccd1933c1 |  153.770625 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1934 | 2016-02-28 | 08:30:55 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.549 | ccd1934c1 | 153.7706667 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1935 | 2016-02-28 | 08:31:24 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.551 | ccd1935c1 | 153.7707083 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1936 | 2016-02-28 | 08:31:53 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.554 | ccd1936c1 |   153.77075 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1937 | 2016-02-28 | 08:32:22 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.557 | ccd1937c1 | 153.7707083 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1938 | 2016-02-28 | 08:32:51 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.559 | ccd1938c1 | 153.7707917 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1939 | 2016-02-28 | 08:33:20 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.562 | ccd1939c1 | 153.7706667 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1940 | 2016-02-28 | 08:33:49 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.565 | ccd1940c1 |  153.770625 | -47.1408611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1941 | 2016-02-28 | 08:34:18 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.568 | ccd1941c1 | 153.7707083 | -47.1409167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1942 | 2016-02-28 | 08:34:47 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.57 | ccd1942c1 | 153.7707083 | -47.1408611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1943 | 2016-02-28 | 08:35:16 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.573 | ccd1943c1 | 153.7706667 | -47.1408889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
